[Fri Jun 13 23:57:10 CST 2014] [Thread0] Connecting jdbc:fatworm:/fatworm?user=root&password=fatworm
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Connection established.
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Setting AUTO_COMMIT mode as false
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Executing: use opt
[Fri Jun 13 23:57:10 CST 2014] [Thread0] isQuery? false
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Executing: select TTA.id, TTA.val, TTB.val
[Fri Jun 13 23:57:10 CST 2014] [Thread0] from TTA, TTB
[Fri Jun 13 23:57:10 CST 2014] [Thread0] where TTA.id = TTB.id
[Fri Jun 13 23:57:10 CST 2014] [Thread0] isQuery? true
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Query executed, begin to fetch and check result
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:10 CST 2014] [Thread0] Type 3 is 4
